Example: Zitzler et. al. (ZDT1)
x[0]: 9.348150e-01
sqrt: 1.787887e-01
sqrt: 4.228341e-01
g: 5.168394e+00
x[0]: 6.073938e-01
sqrt: 1.175208e-01
sqrt: 3.428131e-01
g: 5.632253e+00
x[0]: 4.621631e-01
sqrt: 8.205653e-02
sqrt: 2.864551e-01
g: 5.237744e+00
x[0]: 1.720108e-01
sqrt: 3.284062e-02
sqrt: 1.812198e-01
g: 4.479724e+00
x[0]: 5.744498e-02
sqrt: 1.282333e-02
sqrt: 1.132401e-01
g: 4.939366e+00
x[0]: 9.409085e-01
sqrt: 1.904918e-01
sqrt: 4.364536e-01
g: 4.929081e+00
x[0]: 3.244280e-02
sqrt: 6.581916e-03
sqrt: 8.112901e-02
g: 5.442942e+00
x[0]: 3.015576e-01
sqrt: 5.540343e-02
sqrt: 2.353793e-01
g: 5.044010e+00
x[0]: 9.661939e-01
sqrt: 1.915527e-01
sqrt: 4.376673e-01
g: 5.167317e+00
x[0]: 6.552617e-02
sqrt: 1.268089e-02
sqrt: 1.126095e-01
g: 5.955941e+00
x[0]: 6.852201e-02
sqrt: 1.150482e-02
sqrt: 1.072605e-01
g: 4.675296e+00
x[0]: 5.509055e-01
sqrt: 1.178333e-01
sqrt: 3.432686e-01
g: 5.685308e+00
x[0]: 1.659388e-03
sqrt: 2.918730e-04
sqrt: 1.708429e-02
g: 5.582972e+00
x[0]: 3.836795e-01
sqrt: 6.872317e-02
sqrt: 2.621510e-01
g: 5.552367e+00
x[0]: 4.612033e-01
sqrt: 8.306427e-02
sqrt: 2.882087e-01
g: 4.998791e+00
x[0]: 4.845409e-02
sqrt: 9.693162e-03
sqrt: 9.845386e-02
g: 5.071615e+00
x[0]: 1.777246e-01
sqrt: 3.504299e-02
sqrt: 1.871977e-01
g: 4.854020e+00
x[0]: 5.911208e-01
sqrt: 1.217796e-01
sqrt: 3.489694e-01
g: 5.228140e+00
x[0]: 2.319999e-02
sqrt: 4.437523e-03
sqrt: 6.661474e-02
g: 5.148396e+00
x[0]: 7.578183e-01
sqrt: 1.471950e-01
sqrt: 3.836600e-01
g: 5.581446e+00
x[0]: 2.859291e-01
sqrt: 5.122850e-02
sqrt: 2.263371e-01
g: 5.466082e+00
x[0]: 1.976590e-01
sqrt: 3.616101e-02
sqrt: 1.901605e-01
g: 5.689766e+00
x[0]: 9.944233e-01
sqrt: 1.747740e-01
sqrt: 4.180598e-01
g: 5.237786e+00
x[0]: 1.196784e-01
sqrt: 2.284904e-02
sqrt: 1.511590e-01
g: 5.168120e+00
x[0]: 5.640703e-01
sqrt: 1.091442e-01
sqrt: 3.303698e-01
g: 6.048516e+00
x[0]: 9.209641e-02
sqrt: 1.522628e-02
sqrt: 1.233948e-01
g: 5.214851e+00
x[0]: 9.021342e-01
sqrt: 1.729933e-01
sqrt: 4.159246e-01
g: 4.827301e+00
x[0]: 6.570934e-01
sqrt: 1.361203e-01
sqrt: 3.689448e-01
g: 5.058827e+00
x[0]: 7.048454e-02
sqrt: 1.393298e-02
sqrt: 1.180380e-01
g: 4.222130e+00
x[0]: 9.447579e-01
sqrt: 2.237633e-01
sqrt: 4.730363e-01
g: 4.519602e+00
x[0]: 9.034984e-01
sqrt: 1.999067e-01
sqrt: 4.471092e-01
g: 5.636378e+00
x[0]: 7.248447e-01
sqrt: 1.286011e-01
sqrt: 3.586100e-01
g: 5.968329e+00
x[0]: 2.630870e-01
sqrt: 4.408052e-02
sqrt: 2.099536e-01
g: 6.236268e+00
x[0]: 1.522404e-02
sqrt: 2.441211e-03
sqrt: 4.940861e-02
g: 5.091616e+00
x[0]: 4.005439e-01
sqrt: 7.866734e-02
sqrt: 2.804770e-01
g: 4.774414e+00
x[0]: 6.951507e-01
sqrt: 1.455992e-01
sqrt: 3.815746e-01
g: 5.031082e+00
x[0]: 6.293266e-01
sqrt: 1.250877e-01
sqrt: 3.536774e-01
g: 5.341695e+00
x[0]: 8.835217e-01
sqrt: 1.654010e-01
sqrt: 4.066952e-01
g: 4.900270e+00
x[0]: 8.841136e-01
sqrt: 1.804214e-01
sqrt: 4.247604e-01
g: 5.094092e+00
x[0]: 4.546427e-01
sqrt: 8.924901e-02
sqrt: 2.987457e-01
g: 5.302857e+00
x[0]: 6.993147e-01
sqrt: 1.318751e-01
sqrt: 3.631461e-01
g: 5.221323e+00
x[0]: 2.974735e-02
sqrt: 5.697283e-03
sqrt: 7.548035e-02
g: 5.477364e+00
x[0]: 1.962694e-01
sqrt: 3.583282e-02
sqrt: 1.892956e-01
g: 5.249955e+00
x[0]: 5.302546e-01
sqrt: 1.010018e-01
sqrt: 3.178077e-01
g: 5.340470e+00
x[0]: 6.106260e-02
sqrt: 1.143394e-02
sqrt: 1.069296e-01
g: 5.984377e+00
x[0]: 4.082706e-02
sqrt: 6.822274e-03
sqrt: 8.259706e-02
g: 4.064242e+00
x[0]: 3.782819e-01
sqrt: 9.307563e-02
sqrt: 3.050830e-01
g: 5.534901e+00
x[0]: 1.511191e-03
sqrt: 2.730294e-04
sqrt: 1.652360e-02
g: 6.106411e+00
x[0]: 4.098721e-04
sqrt: 6.712159e-05
sqrt: 8.192777e-03
g: 5.005243e+00
x[0]: 6.974389e-01
sqrt: 1.393417e-01
sqrt: 3.732849e-01
g: 5.441351e+00
x[0]: 1.628264e-01
sqrt: 2.992389e-02
sqrt: 1.729852e-01
g: 4.931606e+00
x[0]: 2.121539e-02
sqrt: 4.301922e-03
sqrt: 6.558904e-02
g: 4.809034e+00
x[0]: 3.670861e-01
sqrt: 7.633262e-02
sqrt: 2.762836e-01
g: 4.205433e+00
x[0]: 7.198933e-01
sqrt: 1.711817e-01
sqrt: 4.137411e-01
g: 4.814901e+00
x[0]: 1.374449e-01
sqrt: 2.854573e-02
sqrt: 1.689548e-01
g: 5.234883e+00
x[0]: 7.549551e-02
sqrt: 1.442162e-02
sqrt: 1.200901e-01
g: 5.567791e+00
x[0]: 4.728067e-01
sqrt: 8.491819e-02
sqrt: 2.914073e-01
g: 5.243106e+00
x[0]: 6.650648e-01
sqrt: 1.268456e-01
sqrt: 3.561539e-01
g: 5.072911e+00
x[0]: 5.230889e-02
sqrt: 1.031141e-02
sqrt: 1.015451e-01
g: 5.251647e+00
x[0]: 5.378360e-02
sqrt: 1.024128e-02
sqrt: 1.011992e-01
g: 4.991858e+00
x[0]: 2.303892e-01
sqrt: 4.615299e-02
sqrt: 2.148325e-01
g: 5.003918e+00
x[0]: 5.058968e-02
sqrt: 1.011001e-02
sqrt: 1.005486e-01
g: 4.467945e+00
x[0]: 4.980583e-01
sqrt: 1.114737e-01
sqrt: 3.338767e-01
g: 4.823404e+00
x[0]: 9.016307e-01
sqrt: 1.869283e-01
sqrt: 4.323521e-01
g: 4.978071e+00
x[0]: 7.760841e-01
sqrt: 1.559006e-01
sqrt: 3.948425e-01
g: 5.092880e+00
x[0]: 8.739866e-01
sqrt: 1.716095e-01
sqrt: 4.142578e-01
g: 5.658799e+00
x[0]: 6.852201e-02
sqrt: 1.210893e-02
sqrt: 1.100406e-01
g: 5.136528e+00
x[0]: 3.686710e-01
sqrt: 7.177436e-02
sqrt: 2.679074e-01
g: 5.672522e+00
x[0]: 1.555193e-01
sqrt: 2.741626e-02
sqrt: 1.655786e-01
g: 4.689245e+00
x[0]: 8.537594e-01
sqrt: 1.820675e-01
sqrt: 4.266937e-01
g: 5.717524e+00
x[0]: 2.399945e-02
sqrt: 4.197526e-03
sqrt: 6.478831e-02
g: 4.920526e+00
x[0]: 3.882293e-01
sqrt: 7.889996e-02
sqrt: 2.808914e-01
g: 4.807418e+00
x[0]: 6.407274e-01
sqrt: 1.332789e-01
sqrt: 3.650739e-01
g: 5.555198e+00
x[0]: 2.925605e-01
sqrt: 5.266428e-02
sqrt: 2.294870e-01
g: 5.079463e+00
x[0]: 1.599409e-01
sqrt: 3.148776e-02
sqrt: 1.774479e-01
g: 5.618473e+00
x[0]: 9.125177e-01
sqrt: 1.624138e-01
sqrt: 4.030060e-01
g: 5.301674e+00
x[0]: 4.260191e-01
sqrt: 8.035558e-02
sqrt: 2.834706e-01
g: 5.508804e+00
x[0]: 9.786930e-01
sqrt: 1.776598e-01
sqrt: 4.214971e-01
g: 5.992749e+00
x[0]: 1.181176e-01
sqrt: 1.971009e-02
sqrt: 1.403926e-01
g: 4.745416e+00
x[0]: 3.210610e-01
sqrt: 6.765708e-02
sqrt: 2.601097e-01
g: 5.387081e+00
x[0]: 2.108238e-01
sqrt: 3.913507e-02
sqrt: 1.978259e-01
g: 5.769531e+00
x[0]: 4.292392e-01
sqrt: 7.439760e-02
sqrt: 2.727592e-01
g: 5.156669e+00
x[0]: 5.895757e-01
sqrt: 1.143327e-01
sqrt: 3.381311e-01
g: 4.802195e+00
x[0]: 4.072350e-01
sqrt: 8.480184e-02
sqrt: 2.912075e-01
g: 5.571499e+00
x[0]: 1.323621e-01
sqrt: 2.375700e-02
sqrt: 1.541331e-01
g: 5.190993e+00
x[0]: 1.520862e-01
sqrt: 2.929809e-02
sqrt: 1.711669e-01
g: 5.155377e+00
x[0]: 8.369413e-01
sqrt: 1.623434e-01
sqrt: 4.029186e-01
g: 4.774724e+00
x[0]: 5.648670e-01
sqrt: 1.183036e-01
sqrt: 3.439529e-01
g: 4.677940e+00
x[0]: 1.460136e-01
sqrt: 3.121322e-02
sqrt: 1.766726e-01
g: 5.642967e+00
x[0]: 1.572338e-02
sqrt: 2.786367e-03
sqrt: 5.278605e-02
g: 5.596779e+00
x[0]: 2.862726e-01
sqrt: 5.114952e-02
sqrt: 2.261626e-01
g: 5.158027e+00
x[0]: 4.312421e-01
sqrt: 8.360602e-02
sqrt: 2.891471e-01
g: 5.417012e+00
x[0]: 9.776479e-01
sqrt: 1.804773e-01
sqrt: 4.248262e-01
g: 5.318016e+00
x[0]: 2.516703e-01
sqrt: 4.732410e-02
sqrt: 2.175410e-01
g: 4.999788e+00
x[0]: 9.514223e-01
sqrt: 1.902925e-01
sqrt: 4.362253e-01
g: 5.221947e+00
x[0]: 7.468750e-02
sqrt: 1.430262e-02
sqrt: 1.195935e-01
g: 4.806194e+00
x[0]: 5.671844e-01
sqrt: 1.180111e-01
sqrt: 3.435275e-01
g: 5.169854e+00
x[0]: 7.014567e-01
sqrt: 1.356821e-01
sqrt: 3.683505e-01
g: 5.522948e+00
x[0]: 7.640445e-01
sqrt: 1.383400e-01
sqrt: 3.719408e-01
g: 4.926918e+00
x[0]: 3.325816e-02
sqrt: 6.750297e-03
sqrt: 8.216019e-02
g: 5.372010e+00
x[0]: 7.250009e-01
sqrt: 1.349590e-01
sqrt: 3.673676e-01
g: 5.554053e+00
x[0]: 2.166818e-01
sqrt: 3.901327e-02
sqrt: 1.975178e-01
g: 5.408642e+00
x[0]: 3.014793e-01
sqrt: 5.574030e-02
sqrt: 2.360938e-01
g: 4.393035e+00
x[0]: 3.037162e-01
sqrt: 6.913586e-02
sqrt: 2.629370e-01
g: 4.866127e+00
x[0]: 5.744498e-02
sqrt: 1.180507e-02
sqrt: 1.086512e-01
g: 5.673654e+00
x[0]: 5.366281e-02
sqrt: 9.458245e-03
sqrt: 9.725351e-02
g: 5.085123e+00
x[0]: 5.180020e-01
sqrt: 1.018662e-01
sqrt: 3.191648e-01
g: 5.697475e+00
x[0]: 1.927804e-01
sqrt: 3.383611e-02
sqrt: 1.839459e-01
g: 6.191488e+00
x[0]: 1.222769e-02
sqrt: 1.974920e-03
sqrt: 4.444007e-02
g: 4.681380e+00
x[0]: 1.989452e-01
sqrt: 4.249713e-02
sqrt: 2.061483e-01
g: 4.709218e+00
x[0]: 8.329866e-01
sqrt: 1.768843e-01
sqrt: 4.205761e-01
g: 4.984598e+00
x[0]: 6.707777e-01
sqrt: 1.345701e-01
sqrt: 3.668379e-01
g: 6.232911e+00
x[0]: 1.553935e-02
sqrt: 2.493112e-03
sqrt: 4.993108e-02
g: 4.490342e+00
x[0]: 8.679795e-01
sqrt: 1.932992e-01
sqrt: 4.396580e-01
g: 5.068531e+00
x[0]: 3.195838e-01
sqrt: 6.305256e-02
sqrt: 2.511027e-01
g: 4.790103e+00
x[0]: 5.658926e-01
sqrt: 1.181379e-01
sqrt: 3.437119e-01
g: 4.955971e+00
x[0]: 6.353021e-01
sqrt: 1.281892e-01
sqrt: 3.580352e-01
g: 4.983800e+00
x[0]: 3.694508e-01
sqrt: 7.413034e-02
sqrt: 2.722689e-01
g: 5.464064e+00
x[0]: 9.921217e-01
sqrt: 1.815721e-01
sqrt: 4.261128e-01
g: 4.467094e+00
x[0]: 7.144842e-02
sqrt: 1.599439e-02
sqrt: 1.264689e-01
g: 5.647187e+00
x[0]: 2.265992e-03
sqrt: 4.012604e-04
sqrt: 2.003148e-02
g: 5.470129e+00
x[0]: 2.895668e-02
sqrt: 5.293600e-03
sqrt: 7.275713e-02
g: 4.603201e+00
x[0]: 6.153250e-01
sqrt: 1.336733e-01
sqrt: 3.656136e-01
g: 4.407833e+00
x[0]: 9.432776e-01
sqrt: 2.140003e-01
sqrt: 4.626016e-01
g: 5.453944e+00
x[0]: 6.217412e-01
sqrt: 1.139985e-01
sqrt: 3.376366e-01
g: 4.297043e+00
x[0]: 4.038308e-01
sqrt: 9.397877e-02
sqrt: 3.065596e-01
g: 5.442446e+00
x[0]: 6.835915e-01
sqrt: 1.256037e-01
sqrt: 3.544062e-01
g: 4.610348e+00
x[0]: 4.877985e-01
sqrt: 1.058051e-01
sqrt: 3.252770e-01
g: 4.864272e+00
x[0]: 2.911219e-02
sqrt: 5.984902e-03
sqrt: 7.736215e-02
g: 5.361006e+00
x[0]: 5.151031e-01
sqrt: 9.608328e-02
sqrt: 3.099730e-01
g: 5.010632e+00
x[0]: 6.146248e-01
sqrt: 1.226641e-01
sqrt: 3.502344e-01
g: 5.423732e+00
x[0]: 9.930279e-02
sqrt: 1.830894e-02
sqrt: 1.353105e-01
g: 4.615207e+00
x[0]: 2.067788e-01
sqrt: 4.480378e-02
sqrt: 2.116690e-01
g: 4.732862e+00
x[0]: 5.133044e-01
sqrt: 1.084554e-01
sqrt: 3.293257e-01
g: 4.913716e+00
x[0]: 6.946477e-01
sqrt: 1.413691e-01
sqrt: 3.759909e-01
g: 4.255253e+00
x[0]: 9.295093e-01
sqrt: 2.184381e-01
sqrt: 4.673736e-01
g: 5.005233e+00
x[0]: 8.517307e-01
sqrt: 1.701680e-01
sqrt: 4.125143e-01
g: 5.258451e+00
x[0]: 8.645095e-01
sqrt: 1.644038e-01
sqrt: 4.054674e-01
g: 4.402125e+00
x[0]: 9.022439e-01
sqrt: 2.049564e-01
sqrt: 4.527211e-01
g: 5.153865e+00
x[0]: 3.882293e-01
sqrt: 7.532779e-02
sqrt: 2.744591e-01
g: 5.212532e+00
x[0]: 3.069928e-01
sqrt: 5.889514e-02
sqrt: 2.426832e-01
g: 4.820115e+00
x[0]: 3.140801e-02
sqrt: 6.516029e-03
sqrt: 8.072192e-02
g: 5.483532e+00
x[0]: 6.762319e-01
sqrt: 1.233205e-01
sqrt: 3.511702e-01
g: 4.750233e+00
x[0]: 5.608589e-01
sqrt: 1.180698e-01
sqrt: 3.436128e-01
g: 5.547737e+00
x[0]: 1.212710e-01
sqrt: 2.185954e-02
sqrt: 1.478497e-01
g: 4.310948e+00
x[0]: 2.067788e-01
sqrt: 4.796596e-02
sqrt: 2.190113e-01
g: 4.831777e+00
x[0]: 9.034984e-01
sqrt: 1.869909e-01
sqrt: 4.324245e-01
g: 5.047511e+00
x[0]: 1.106037e-01
sqrt: 2.191252e-02
sqrt: 1.480288e-01
g: 5.513564e+00
x[0]: 1.435798e-02
sqrt: 2.604120e-03
sqrt: 5.103058e-02
g: 4.772208e+00
x[0]: 4.728625e-01
sqrt: 9.908672e-02
sqrt: 3.147804e-01
g: 5.378817e+00
x[0]: 7.598615e-01
sqrt: 1.412693e-01
sqrt: 3.758580e-01
g: 4.205075e+00
x[0]: 7.944926e-01
sqrt: 1.889366e-01
sqrt: 4.346684e-01
g: 5.395243e+00
x[0]: 5.719460e-02
sqrt: 1.060093e-02
sqrt: 1.029608e-01
g: 4.896544e+00
x[0]: 4.354329e-01
sqrt: 8.892658e-02
sqrt: 2.982056e-01
g: 4.223857e+00
x[0]: 2.895668e-02
sqrt: 6.855506e-03
sqrt: 8.279798e-02
g: 5.073206e+00
x[0]: 9.462384e-02
sqrt: 1.865168e-02
sqrt: 1.365712e-01
g: 5.192802e+00
x[0]: 6.768951e-02
sqrt: 1.303526e-02
sqrt: 1.141721e-01
g: 4.979815e+00
x[0]: 9.016307e-01
sqrt: 1.810571e-01
sqrt: 4.255080e-01
g: 4.734369e+00
x[0]: 6.483330e-01
sqrt: 1.369418e-01
sqrt: 3.700565e-01
g: 4.907716e+00
x[0]: 2.229801e-01
sqrt: 4.543459e-02
sqrt: 2.131539e-01
g: 5.652520e+00
x[0]: 7.814702e-02
sqrt: 1.382516e-02
sqrt: 1.175805e-01
g: 5.455170e+00
x[0]: 1.055557e-01
sqrt: 1.934966e-02
sqrt: 1.391031e-01
g: 5.580039e+00
x[0]: 3.872431e-01
sqrt: 6.939791e-02
sqrt: 2.634348e-01
g: 4.678898e+00
x[0]: 5.394464e-01
sqrt: 1.152935e-01
sqrt: 3.395489e-01
g: 5.371253e+00
x[0]: 2.728475e-01
sqrt: 5.079774e-02
sqrt: 2.253835e-01
g: 5.270658e+00
x[0]: 5.333155e-01
sqrt: 1.011858e-01
sqrt: 3.180971e-01
g: 6.276760e+00
x[0]: 5.499843e-02
sqrt: 8.762233e-03
sqrt: 9.360680e-02
g: 6.228294e+00
x[0]: 2.149884e-04
sqrt: 3.451802e-05
sqrt: 5.875204e-03
g: 4.546632e+00
x[0]: 7.704284e-01
sqrt: 1.694503e-01
sqrt: 4.116435e-01
g: 5.097867e+00
x[0]: 4.774995e-01
sqrt: 9.366654e-02
sqrt: 3.060499e-01
g: 5.676020e+00
x[0]: 2.226416e-02
sqrt: 3.922496e-03
sqrt: 6.262983e-02
g: 4.873779e+00
x[0]: 5.660218e-02
sqrt: 1.161361e-02
sqrt: 1.077665e-01
g: 4.977435e+00
x[0]: 4.882129e-01
sqrt: 9.808524e-02
sqrt: 3.131856e-01
g: 4.993770e+00
x[0]: 1.104948e-01
sqrt: 2.212654e-02
sqrt: 1.487499e-01
g: 4.679827e+00
x[0]: 1.711280e-02
sqrt: 3.656716e-03
sqrt: 6.047078e-02
g: 5.356469e+00
x[0]: 4.775629e-01
sqrt: 8.915629e-02
sqrt: 2.985905e-01
g: 4.819623e+00
x[0]: 5.596445e-01
sqrt: 1.161179e-01
sqrt: 3.407608e-01
g: 5.573861e+00
x[0]: 3.222649e-01
sqrt: 5.781718e-02
sqrt: 2.404520e-01
g: 5.457261e+00
x[0]: 7.716835e-02
sqrt: 1.414049e-02
sqrt: 1.189138e-01
g: 5.693305e+00
x[0]: 2.747651e-01
sqrt: 4.826109e-02
sqrt: 2.196841e-01
g: 4.552790e+00
x[0]: 7.087980e-01
sqrt: 1.556843e-01
sqrt: 3.945685e-01
g: 5.168547e+00
x[0]: 2.804841e-01
sqrt: 5.426749e-02
sqrt: 2.329538e-01
g: 4.975102e+00
x[0]: 9.417074e-01
sqrt: 1.892841e-01
sqrt: 4.350679e-01
g: 5.715670e+00
x[0]: 3.451201e-02
sqrt: 6.038140e-03
sqrt: 7.770547e-02
g: 4.593770e+00
x[0]: 7.164436e-02
sqrt: 1.559598e-02
sqrt: 1.248839e-01
g: 4.636613e+00
x[0]: 7.084830e-01
sqrt: 1.528018e-01
sqrt: 3.908988e-01
g: 4.993012e+00
x[0]: 1.880608e-01
sqrt: 3.766480e-02
sqrt: 1.940742e-01
g: 5.298484e+00
x[0]: 8.242426e-03
sqrt: 1.555620e-03
sqrt: 3.944134e-02
g: 4.703018e+00
x[0]: 1.460136e-01
sqrt: 3.104678e-02
sqrt: 1.762010e-01
g: 6.042952e+00
x[0]: 1.344740e-01
sqrt: 2.225303e-02
sqrt: 1.491745e-01
g: 4.067720e+00
x[0]: 5.564464e-01
sqrt: 1.367957e-01
sqrt: 3.698590e-01
g: 4.733538e+00
x[0]: 9.301219e-01
sqrt: 1.964961e-01
sqrt: 4.432788e-01
g: 5.234008e+00
x[0]: 6.820535e-01
sqrt: 1.303119e-01
sqrt: 3.609874e-01
g: 4.866047e+00
x[0]: 9.754723e-01
sqrt: 2.004650e-01
sqrt: 4.477332e-01
g: 4.187364e+00
x[0]: 1.478489e-01
sqrt: 3.530834e-02
sqrt: 1.879051e-01
g: 5.217914e+00
x[0]: 3.579601e-01
sqrt: 6.860214e-02
sqrt: 2.619201e-01
g: 5.108779e+00
x[0]: 4.981301e-02
sqrt: 9.750473e-03
sqrt: 9.874448e-02
g: 4.596172e+00
x[0]: 1.787661e-06
sqrt: 3.889456e-07
sqrt: 6.236550e-04
g: 5.089237e+00
x[0]: 5.102456e-03
sqrt: 1.002598e-03
sqrt: 3.166382e-02
g: 5.893183e+00
x[0]: 3.152275e-01
sqrt: 5.349020e-02
sqrt: 2.312795e-01
g: 4.285165e+00
x[0]: 1.374449e-01
sqrt: 3.207459e-02
sqrt: 1.790938e-01
g: 6.128362e+00
x[0]: 1.362187e-01
sqrt: 2.222759e-02
sqrt: 1.490892e-01
g: 4.492620e+00
x[0]: 6.095487e-01
sqrt: 1.356778e-01
sqrt: 3.683446e-01
g: 5.329938e+00
x[0]: 1.443107e-01
sqrt: 2.707550e-02
sqrt: 1.645463e-01
g: 5.041442e+00
x[0]: 7.058717e-01
sqrt: 1.400138e-01
sqrt: 3.741842e-01
g: 5.719713e+00
x[0]: 6.926758e-01
sqrt: 1.211033e-01
sqrt: 3.479989e-01
g: 5.276213e+00
x[0]: 1.081659e-01
sqrt: 2.050066e-02
sqrt: 1.431805e-01
g: 4.784476e+00
x[0]: 6.817864e-01
sqrt: 1.424997e-01
sqrt: 3.774913e-01
g: 5.109626e+00
x[0]: 6.549698e-01
sqrt: 1.281835e-01
sqrt: 3.580272e-01
g: 5.152059e+00
x[0]: 9.805339e-02
sqrt: 1.903188e-02
sqrt: 1.379561e-01
g: 5.122082e+00
x[0]: 2.804965e-01
sqrt: 5.476221e-02
sqrt: 2.340133e-01
g: 4.863183e+00
x[0]: 2.185825e-01
sqrt: 4.494638e-02
sqrt: 2.120056e-01
g: 6.165793e+00
x[0]: 1.358164e-02
sqrt: 2.202740e-03
sqrt: 4.693335e-02
g: 5.085474e+00
x[0]: 1.741557e-01
sqrt: 3.424571e-02
sqrt: 1.850560e-01
g: 5.523911e+00
x[0]: 1.544505e-01
sqrt: 2.796035e-02
sqrt: 1.672135e-01
g: 4.029543e+00
x[0]: 5.866536e-01
sqrt: 1.455881e-01
sqrt: 3.815601e-01
g: 5.329928e+00
x[0]: 5.953166e-01
sqrt: 1.116932e-01
sqrt: 3.342053e-01
g: 4.903418e+00
x[0]: 4.283411e-01
sqrt: 8.735561e-02
sqrt: 2.955598e-01
g: 5.117808e+00
x[0]: 1.267421e-01
sqrt: 2.476493e-02
sqrt: 1.573688e-01
g: 5.634540e+00
x[0]: 3.437155e-02
sqrt: 6.100151e-03
sqrt: 7.810347e-02
g: 4.883042e+00
x[0]: 2.061419e-01
sqrt: 4.221589e-02
sqrt: 2.054651e-01
g: 4.889191e+00
x[0]: 3.030685e-01
sqrt: 6.198746e-02
sqrt: 2.489728e-01
g: 4.276773e+00
x[0]: 2.066299e-01
sqrt: 4.831443e-02
sqrt: 2.198054e-01
g: 5.251423e+00
x[0]: 5.003906e-01
sqrt: 9.528666e-02
sqrt: 3.086854e-01
g: 4.803296e+00
x[0]: 3.792368e-01
sqrt: 7.895346e-02
sqrt: 2.809866e-01
g: 5.087134e+00
x[0]: 2.061363e-01
sqrt: 4.052111e-02
sqrt: 2.012986e-01
g: 4.969867e+00
x[0]: 6.089130e-01
sqrt: 1.225210e-01
sqrt: 3.500300e-01
g: 5.365556e+00
x[0]: 2.268280e-01
sqrt: 4.227484e-02
sqrt: 2.056085e-01
g: 4.644112e+00
x[0]: 7.198933e-01
sqrt: 1.550121e-01
sqrt: 3.937157e-01
g: 5.314462e+00
x[0]: 5.091809e-01
sqrt: 9.581042e-02
sqrt: 3.095326e-01
g: 4.362156e+00
x[0]: 7.883521e-02
sqrt: 1.807254e-02
sqrt: 1.344341e-01
g: 5.637862e+00
x[0]: 8.243042e-01
sqrt: 1.462086e-01
sqrt: 3.823724e-01
g: 5.464465e+00
x[0]: 2.439236e-01
sqrt: 4.463815e-02
sqrt: 2.112774e-01
g: 5.790099e+00
x[0]: 1.065363e-02
sqrt: 1.839975e-03
sqrt: 4.289492e-02
g: 5.514397e+00
x[0]: 1.062426e-01
sqrt: 1.926640e-02
sqrt: 1.388035e-01
g: 4.336030e+00
x[0]: 7.222611e-01
sqrt: 1.665720e-01
sqrt: 4.081323e-01
g: 4.843011e+00
x[0]: 3.037162e-01
sqrt: 6.271228e-02
sqrt: 2.504242e-01
g: 5.174875e+00
x[0]: 6.218034e-01
sqrt: 1.201582e-01
sqrt: 3.466384e-01
g: 5.250998e+00
x[0]: 1.221008e-01
sqrt: 2.325288e-02
sqrt: 1.524890e-01
g: 4.043298e+00
x[0]: 6.801468e-01
sqrt: 1.682158e-01
sqrt: 4.101412e-01
g: 5.084995e+00
x[0]: 1.539398e-01
sqrt: 3.027335e-02
sqrt: 1.739924e-01
g: 4.234787e+00
x[0]: 3.274578e-01
sqrt: 7.732569e-02
sqrt: 2.780750e-01
g: 5.227991e+00
x[0]: 2.176864e-01
sqrt: 4.163863e-02
sqrt: 2.040555e-01
g: 4.379968e+00
x[0]: 6.418186e-01
sqrt: 1.465350e-01
sqrt: 3.827989e-01
g: 4.975783e+00
x[0]: 1.787661e-06
sqrt: 3.592723e-07
sqrt: 5.993932e-04
g: 5.005724e+00
x[0]: 2.067788e-01
sqrt: 4.130846e-02
sqrt: 2.032448e-01
g: 5.447096e+00
x[0]: 9.034984e-01
sqrt: 1.658679e-01
sqrt: 4.072688e-01
g: 4.865793e+00
x[0]: 2.143035e-02
sqrt: 4.404287e-03
sqrt: 6.636480e-02
g: 3.931701e+00
x[0]: 8.587772e-01
sqrt: 2.184238e-01
sqrt: 4.673584e-01
g: 5.249583e+00
x[0]: 1.479183e-01
sqrt: 2.817715e-02
sqrt: 1.678605e-01
g: 4.715523e+00
x[0]: 4.917635e-01
sqrt: 1.042861e-01
sqrt: 3.229336e-01
g: 4.803518e+00
x[0]: 5.854761e-01
sqrt: 1.218849e-01
sqrt: 3.491201e-01
g: 4.323619e+00
x[0]: 4.041433e-01
sqrt: 9.347337e-02
sqrt: 3.057342e-01
g: 4.646415e+00
x[0]: 4.499922e-01
sqrt: 9.684717e-02
sqrt: 3.112028e-01
g: 5.531184e+00
x[0]: 2.379494e-02
sqrt: 4.301961e-03
sqrt: 6.558934e-02
g: 4.551868e+00
x[0]: 3.668764e-01
sqrt: 8.059908e-02
sqrt: 2.838998e-01
g: 4.648726e+00
x[0]: 5.145003e-02
sqrt: 1.106756e-02
sqrt: 1.052024e-01
g: 4.224759e+00
x[0]: 2.067788e-01
sqrt: 4.894451e-02
sqrt: 2.212341e-01
g: 4.373500e+00
x[0]: 5.744498e-02
sqrt: 1.313478e-02
sqrt: 1.146071e-01
g: 4.616561e+00
x[0]: 2.614047e-01
sqrt: 5.662325e-02
sqrt: 2.379564e-01
g: 4.230994e+00
x[0]: 3.398772e-01
sqrt: 8.033034e-02
sqrt: 2.834261e-01
g: 4.990450e+00
x[0]: 4.151145e-01
sqrt: 8.318177e-02
sqrt: 2.884125e-01
g: 5.344958e+00
x[0]: 1.407882e-01
sqrt: 2.634038e-02
sqrt: 1.622972e-01
g: 4.827038e+00
x[0]: 3.403649e-01
sqrt: 7.051217e-02
